Date,AAPL,TSLA
1984-03-14,0.09249229729175568,
1984-03-15,0.0929264947772026,
1984-03-16,0.09249229729175568,
1984-03-19,0.09118965268135071,
1984-03-20,0.09032046049833298,
1984-03-21,0.09032046049833298,
1984-03-22,0.08858366310596466,
1984-03-23,0.08858366310596466,
1984-03-26,0.08945207297801971,
1984-03-27,0.08684682846069336,
1984-03-28,0.08858366310596466,
1984-03-29,0.08814947307109833,
1984-03-30,0.08597840368747711,
1984-04-02,0.08641262352466583,
1984-04-03,0.08684682846069336,
1984-04-04,0.08511000871658325,
1984-04-05,0.08380737155675888,
1984-04-06,0.08163633942604065,
1984-04-09,0.08163633942604065,
1984-04-10,0.08597840368747711,
1984-04-11,0.08511000871658325,
1984-04-12,0.08945207297801971,
1984-04-13,0.08945207297801971,
1984-04-16,0.09118965268135071,
1984-04-17,0.09553173184394836,
1984-04-18,0.09726855903863907,
1984-04-19,0.09813695400953293,
1984-04-23,0.09857115894556046,
1984-04-24,0.09683436900377274,
1984-04-25,0.09596593677997589,
1984-04-26,0.10334824025630951,
1984-04-27,0.10465085506439209,
1984-04-30,0.10899294167757034,
1984-05-01,0.1155068427324295,
1984-05-02,0.1146375983953476,
1984-05-03,0.1098613515496254,
1984-05-04,0.10465085506439209,
1984-05-07,0.10812453925609589,
1984-05-08,0.11420340836048126,
1984-05-09,0.11507181823253632,
1984-05-10,0.11507181823253632,
1984-05-11,0.11203239858150482,
1984-05-14,0.1098613515496254,
1984-05-15,0.11072976887226105,
1984-05-16,0.10595347732305527,
1984-05-17,0.10117645561695099,
1984-05-18,0.10334824025630951,
1984-05-21,0.11072976887226105,
1984-05-22,0.10725609958171844,
1984-05-23,0.1050850972533226,
1984-05-24,0.10204482078552246,
1984-05-25,0.10247907042503357,
1984-05-29,0.10204482078552246,
1984-05-30,0.10074222832918167,
1984-05-31,0.10204482078552246,
1984-06-01,0.10551930218935013,
1984-06-04,0.1029132604598999,
1984-06-05,0.09683436900377274,
1984-06-06,0.10074222832918167,
1984-06-07,0.09987382590770721,
1984-06-08,0.09943956881761551,
1984-06-11,0.09943956881761551,
1984-06-12,0.10117645561695099,
1984-06-13,0.10334824025630951,
1984-06-14,0.10030802339315414,
1984-06-15,0.10074222832918167,
1984-06-18,0.1029132604598999,
1984-06-19,0.10204482078552246,
1984-06-20,0.1050850972533226,
1984-06-21,0.10074222832918167,
1984-06-22,0.09943956881761551,
1984-06-25,0.0946633443236351,
1984-06-26,0.09032046049833298,
1984-06-27,0.08771523088216782,
1984-06-28,0.09162387251853943,
1984-06-29,0.09205809235572815,
1984-07-02,0.089017853140831,
1984-07-03,0.08771523088216782,
1984-07-05,0.08597840368747711,
1984-07-06,0.0872810110449791,
1984-07-09,0.09118965268135071,
1984-07-10,0.09336069971323013,
1984-07-11,0.09205809235572815,
1984-07-12,0.09249229729175568,
1984-07-13,0.09162387251853943,
1984-07-16,0.08945207297801971,
1984-07-17,0.08945207297801971,
1984-07-18,0.08814947307109833,
1984-07-19,0.08814947307109833,
1984-07-20,0.08814947307109833,
1984-07-23,0.0872810110449791,
1984-07-24,0.09249229729175568,
1984-07-25,0.0929264947772026,
1984-07-26,0.0946633443236351,
1984-07-27,0.09422910213470459,
1984-07-30,0.08858366310596466,
1984-07-31,0.08858366310596466,
1984-08-01,0.08684682846069336,
1984-08-02,0.08380737155675888,
1984-08-03,0.09509755671024323,
1984-08-06,0.10161062330007553,
1984-08-07,0.1029132604598999,
1984-08-08,0.09900542348623276,
1984-08-09,0.10334824025630951,
1984-08-10,0.09900542348623276,
1984-08-13,0.10421665012836456,
1984-08-14,0.10030802339315414,
1984-08-15,0.09683436900377274,
1984-08-16,0.0977027639746666,
1984-08-17,0.09553173184394836,
1984-08-20,0.09509755671024323,
1984-08-21,0.09900542348623276,
1984-08-22,0.09726855903863907,
1984-08-23,0.0977027639746666,
1984-08-24,0.0977027639746666,
1984-08-27,0.09683436900377274,
1984-08-28,0.09813695400953293,
1984-08-29,0.09553173184394836,
1984-08-30,0.09379491209983826,
1984-08-31,0.09205809235572815,
1984-09-04,0.09118965268135071,
1984-09-05,0.09118965268135071,
1984-09-06,0.09205809235572815,
1984-09-07,0.09205809235572815,
1984-09-10,0.09162387251853943,
1984-09-11,0.09336069971323013,
1984-09-12,0.0907546728849411,
1984-09-13,0.09553173184394836,
1984-09-14,0.09683436900377274,
1984-09-17,0.09943956881761551,
1984-09-18,0.09596593677997589,
1984-09-19,0.09379491209983826,
1984-09-20,0.09422910213470459,
1984-09-21,0.09336069971323013,
1984-09-24,0.09249229729175568,
1984-09-25,0.0907546728849411,
1984-09-26,0.08945207297801971,
1984-09-27,0.08945207297801971,
1984-09-28,0.0872810110449791,
1984-10-01,0.08511000871658325,
1984-10-02,0.08597840368747711,
1984-10-03,0.0872810110449791,
1984-10-04,0.08814947307109833,
1984-10-05,0.08641262352466583,
1984-10-08,0.08641262352466583,
1984-10-09,0.08554422110319138,
1984-10-10,0.08293897658586502,
1984-10-11,0.08250473439693451,
1984-10-12,0.0790310651063919,
1984-10-15,0.08337316662073135,
1984-10-16,0.08293897658586502,
1984-10-17,0.08641262352466583,
1984-10-18,0.089017853140831,
1984-10-19,0.089017853140831,
1984-10-22,0.08814947307109833,
1984-10-23,0.09032046049833298,
1984-10-24,0.09118965268135071,
1984-10-25,0.08771523088216782,
1984-10-26,0.08554422110319138,
1984-10-29,0.08597840368747711,
1984-10-30,0.08684682846069336,
1984-10-31,0.08641262352466583,
1984-11-01,0.08684682846069336,
1984-11-02,0.08641262352466583,
1984-11-05,0.08597840368747711,
1984-11-06,0.09118965268135071,
1984-11-07,0.08945207297801971,
1984-11-08,0.08597840368747711,
1984-11-09,0.0807679295539856,
1984-11-12,0.08380737155675888,
1984-11-13,0.08163633942604065,
1984-11-14,0.08250473439693451,
1984-11-15,0.08250473439693451,
1984-11-16,0.0807679295539856,
1984-11-19,0.07599089294672012,
1984-11-20,0.0785960927605629,
1984-11-21,0.08033374696969986,
1984-11-23,0.08250473439693451,
1984-11-26,0.08337316662073135,
1984-11-27,0.08554422110319138,
1984-11-28,0.08988627046346664,
1984-11-29,0.08814947307109833,
1984-11-30,0.08597840368747711,
1984-12-03,0.08467578887939453,
1984-12-04,0.08641262352466583,
1984-12-05,0.0907546728849411,
1984-12-06,0.09509755671024323,
1984-12-07,0.0946633443236351,
1984-12-10,0.0929264947772026,
1984-12-11,0.09162387251853943,
1984-12-12,0.08858366310596466,
1984-12-13,0.08945207297801971,
1984-12-14,0.09162387251853943,
1984-12-17,0.09379491209983826,
1984-12-18,0.09943956881761551,
1984-12-19,0.09553173184394836,
1984-12-20,0.09509755671024323,
1984-12-21,0.09379491209983826,
1984-12-24,0.09553173184394836,
1984-12-26,0.09596593677997589,
1984-12-27,0.09640015661716461,
1984-12-28,0.09987382590770721,
1984-12-31,0.10117645561695099,
1985-01-02,0.09683436900377274,
1985-01-03,0.09857115894556046,
1985-01-04,0.09857115894556046,
1985-01-07,0.09813695400953293,
1985-01-08,0.09726855903863907,
1985-01-09,0.09987382590770721,
1985-01-10,0.10421665012836456,
1985-01-11,0.10334824025630951,
1985-01-14,0.10638764500617981,
1985-01-15,0.10421665012836456,
1985-01-16,0.1050850972533226,
1985-01-17,0.0977027639746666,
1985-01-18,0.09943956881761551,
1985-01-21,0.10161062330007553,
1985-01-22,0.10465085506439209,
1985-01-23,0.1029132604598999,
1985-01-24,0.10074222832918167,
1985-01-25,0.1029132604598999,
1985-01-28,0.1050850972533226,
1985-01-29,0.10378244519233704,
1985-01-30,0.10378244519233704,
1985-01-31,0.10074222832918167,
1985-02-01,0.09943956881761551,
1985-02-04,0.10161062330007553,
1985-02-05,0.10247907042503357,
1985-02-06,0.10421665012836456,
1985-02-07,0.10378244519233704,
1985-02-08,0.10378244519233704,
1985-02-11,0.10595347732305527,
1985-02-12,0.10334824025630951,
1985-02-13,0.09857115894556046,
1985-02-14,0.09596593677997589,
1985-02-15,0.09726855903863907,
1985-02-19,0.09596593677997589,
1985-02-20,0.09162387251853943,
1985-02-21,0.09336069971323013,
1985-02-22,0.09596593677997589,
1985-02-25,0.0946633443236351,
1985-02-26,0.0929264947772026,
1985-02-27,0.0872810110449791,
1985-02-28,0.08597840368747711,
1985-03-01,0.08641262352466583,
1985-03-04,0.08771523088216782,
1985-03-05,0.08988627046346664,
1985-03-06,0.08554422110319138,
1985-03-07,0.07685927301645279,
1985-03-08,0.07468829303979874,
1985-03-11,0.07729348540306091,
1985-03-12,0.07989949733018875,
1985-03-13,0.07555665075778961,
1985-03-14,0.07555665075778961,
1985-03-15,0.0785960927605629,
1985-03-18,0.07946529239416122,
1985-03-19,0.07642506808042526,
1985-03-20,0.07729348540306091,
1985-03-21,0.0785960927605629,
1985-03-22,0.07729348540306091,
1985-03-25,0.07512249797582626,
1985-03-26,0.07816192507743835,
1985-03-27,0.07599089294672012,
1985-03-28,0.07599089294672012,
1985-03-29,0.07685927301645279,
1985-04-01,0.07512249797582626,
1985-04-02,0.07295143604278564,
1985-04-03,0.07295143604278564,
1985-04-04,0.07251722365617752,
1985-04-08,0.06817514449357986,
1985-04-09,0.06817514449357986,
1985-04-10,0.07295143604278564,
1985-04-11,0.07425405830144882,
1985-04-12,0.07251722365617752,
1985-04-15,0.07425405830144882,
1985-04-16,0.07512249797582626,
1985-04-17,0.0785960927605629,
1985-04-18,0.07946529239416122,
1985-04-19,0.07816192507743835,
1985-04-22,0.07512249797582626,
1985-04-23,0.07685927301645279,
1985-04-24,0.07642506808042526,
1985-04-25,0.07642506808042526,
1985-04-26,0.07599089294672012,
1985-04-29,0.07338563352823257,
1985-04-30,0.0738198533654213,
1985-05-01,0.07251722365617752,
1985-05-02,0.06687254458665848,
1985-05-03,0.06947776675224304,
1985-05-06,0.06860936433076859,
1985-05-07,0.06947776675224304,
1985-05-08,0.06904357671737671,
1985-05-09,0.06947776675224304,
1985-05-10,0.0703461691737175,
1985-05-13,0.06947776675224304,
1985-05-14,0.06860936433076859,
1985-05-15,0.06947776675224304,
1985-05-16,0.07425405830144882,
1985-05-17,0.07555665075778961,
1985-05-20,0.07425405830144882,
1985-05-21,0.07208301872015,
1985-05-22,0.07164879888296127,
1985-05-23,0.06860936433076859,
1985-05-24,0.06296389549970627,
1985-05-28,0.0586218424141407,
1985-05-29,0.05949024483561516,
1985-05-30,0.061227042227983475,
1985-05-31,0.060358677059412,
1985-06-03,0.055582378059625626,
1985-06-04,0.05992446467280388,
1985-06-05,0.0586218424141407,
1985-06-06,0.05905602127313614,
1985-06-07,0.05688498169183731,
1985-06-10,0.056016575545072556,
1985-06-11,0.056016575545072556,
1985-06-12,0.054713983088731766,
1985-06-13,0.051673732697963715,
1985-06-14,0.051239535212516785,
1985-06-17,0.051673732697963715,
1985-06-18,0.05297637730836868,
1985-06-19,0.05427895858883858,
1985-06-20,0.054713983088731766,
1985-06-21,0.056016575545072556,
1985-06-24,0.05992446467280388,
1985-06-25,0.06079283729195595,
1985-06-26,0.06296389549970627,
1985-06-27,0.06383229792118073,
1985-06-28,0.06252968311309814,
1985-07-01,0.06296389549970627,
1985-07-02,0.05992446467280388,
1985-07-03,0.06079283729195595,
1985-07-05,0.061227042227983475,
1985-07-08,0.061227042227983475,
1985-07-09,0.061227042227983475,
1985-07-10,0.06252968311309814,
1985-07-11,0.06252968311309814,
1985-07-12,0.062095485627651215,
1985-07-15,0.06166126951575279,
1985-07-16,0.06079283729195595,
1985-07-17,0.061227042227983475,
1985-07-18,0.05992446467280388,
1985-07-19,0.060358677059412,
1985-07-22,0.0586218424141407,
1985-07-23,0.05731921270489693,
1985-07-24,0.05645078420639038,
1985-07-25,0.05775342136621475,
1985-07-26,0.05775342136621475,
1985-07-29,0.055582378059625626,
1985-07-30,0.05645078420639038,
1985-07-31,0.05514815077185631,
1985-08-01,0.05514815077185631,
1985-08-02,0.054713983088731766,
1985-08-05,0.05341055244207382,
1985-08-06,0.05297637730836868,
1985-08-07,0.051673732697963715,
1985-08-08,0.05254214629530907,
1985-08-09,0.05297637730836868,
1985-08-12,0.05210793763399124,
1985-08-13,0.05297637730836868,
1985-08-14,0.050805311650037766,
1985-08-15,0.050371114164590836,
1985-08-16,0.050805311650037766,
1985-08-19,0.05210793763399124,
1985-08-20,0.05297637730836868,
1985-08-21,0.05297637730836868,
1985-08-22,0.051673732697963715,
1985-08-23,0.051239535212516785,
1985-08-26,0.05254214629530907,
1985-08-27,0.05297637730836868,
1985-08-28,0.05297637730836868,
1985-08-29,0.051673732697963715,
1985-08-30,0.05210793763399124,
1985-09-03,0.051239535212516785,
1985-09-04,0.051673732697963715,
1985-09-05,0.051673732697963715,
1985-09-06,0.05210793763399124,
1985-09-09,0.05297637730836868,
1985-09-10,0.05341055244207382,
1985-09-11,0.05384478718042374,
1985-09-12,0.056016575545072556,
1985-09-13,0.054713983088731766,
1985-09-16,0.05297637730836868,
1985-09-17,0.05297637730836868,
1985-09-18,0.05645078420639038,
1985-09-19,0.05905602127313614,
1985-09-20,0.05818759649991989,
1985-09-23,0.0586218424141407,
1985-09-24,0.05731921270489693,
1985-09-25,0.05514815077185631,
1985-09-26,0.05514815077185631,
1985-09-30,0.054713983088731766,
1985-10-01,0.054713983088731766,
1985-10-02,0.05427895858883858,
1985-10-03,0.05384478718042374,
1985-10-04,0.05210793763399124,
1985-10-07,0.05210793763399124,
1985-10-08,0.05254214629530907,
1985-10-09,0.05210793763399124,
1985-10-10,0.05514815077185631,
1985-10-11,0.055582378059625626,
1985-10-14,0.05775342136621475,
1985-10-15,0.05905602127313614,
1985-10-16,0.06252968311309814,
1985-10-17,0.0633980855345726,
1985-10-18,0.06166126951575279,
1985-10-21,0.05992446467280388,
1985-10-22,0.06252968311309814,
1985-10-23,0.06252968311309814,
1985-10-24,0.06383229792118073,
1985-10-25,0.06252968311309814,
1985-10-28,0.06252968311309814,
1985-10-29,0.062095485627651215,
1985-10-30,0.06600335985422134,
1985-10-31,0.06470072269439697,
1985-11-01,0.06470072269439697,
1985-11-04,0.0651349276304245,
1985-11-05,0.06470072269439697,
1985-11-06,0.06687254458665848,
1985-11-07,0.06817514449357986,
1985-11-08,0.07121461629867554,
1985-11-11,0.06947776675224304,
1985-11-12,0.06904357671737671,
1985-11-13,0.06730671972036362,
1985-11-14,0.06947776675224304,
1985-11-15,0.06904357671737671,
1985-11-18,0.06904357671737671,
1985-11-19,0.06687254458665848,
1985-11-20,0.06600335985422134,
1985-11-21,0.06600335985422134,
1985-11-22,0.06600335985422134,
1985-11-25,0.06643754243850708,
1985-11-26,0.06730671972036362,
1985-11-27,0.06947776675224304,
1985-11-29,0.06991197168827057,
1985-12-02,0.0703461691737175,
1985-12-03,0.06991197168827057,
1985-12-04,0.07121461629867554,
1985-12-05,0.06991197168827057,
1985-12-06,0.06860936433076859,
1985-12-09,0.06730671972036362,
1985-12-10,0.06774090975522995,
1985-12-11,0.06860936433076859,
1985-12-12,0.06947776675224304,
1985-12-13,0.06947776675224304,
1985-12-16,0.07251722365617752,
1985-12-17,0.07164879888296127,
1985-12-18,0.07729348540306091,
1985-12-19,0.07816192507743835,
1985-12-20,0.07772769778966904,
1985-12-23,0.07599089294672012,
1985-12-24,0.07555665075778961,
1985-12-26,0.07555665075778961,
1985-12-27,0.07772769778966904,
1985-12-30,0.07729348540306091,
1985-12-31,0.07642506808042526,
1986-01-02,0.07729348540306091,
1986-01-03,0.07772769778966904,
1986-01-06,0.07729348540306091,
1986-01-07,0.07989949733018875,
1986-01-08,0.07946529239416122,
1986-01-09,0.0785960927605629,
1986-01-10,0.0790310651063919,
1986-01-13,0.07989949733018875,
1986-01-14,0.0807679295539856,
1986-01-15,0.08293897658586502,
1986-01-16,0.08511000871658325,
1986-01-17,0.08337316662073135,
1986-01-20,0.08293897658586502,
1986-01-21,0.08337316662073135,
1986-01-22,0.08120214194059372,
1986-01-23,0.07989949733018875,
1986-01-24,0.0785960927605629,
1986-01-27,0.07685927301645279,
1986-01-28,0.07729348540306091,
1986-01-29,0.08207054436206818,
1986-01-30,0.07989949733018875,
1986-01-31,0.08033374696969986,
1986-02-03,0.08293897658586502,
1986-02-04,0.08250473439693451,
1986-02-05,0.08250473439693451,
1986-02-06,0.08380737155675888,
1986-02-07,0.08337316662073135,
1986-02-10,0.08293897658586502,
1986-02-11,0.08293897658586502,
1986-02-12,0.08337316662073135,
1986-02-13,0.08293897658586502,
1986-02-14,0.08250473439693451,
1986-02-18,0.08293897658586502,
1986-02-19,0.08684682846069336,
1986-02-20,0.0872810110449791,
1986-02-21,0.08771523088216782,
1986-02-24,0.08945207297801971,
1986-02-25,0.09162387251853943,
1986-02-26,0.09032046049833298,
1986-02-27,0.089017853140831,
1986-02-28,0.08684682846069336,
1986-03-03,0.08554422110319138,
1986-03-04,0.08554422110319138,
1986-03-05,0.08771523088216782,
1986-03-06,0.08814947307109833,
1986-03-07,0.08597840368747711,
1986-03-10,0.08554422110319138,
1986-03-11,0.08641262352466583,
1986-03-12,0.08597840368747711,
1986-03-13,0.08597840368747711,
1986-03-14,0.0907546728849411,
1986-03-17,0.09032046049833298,
1986-03-18,0.09336069971323013,
1986-03-19,0.09205809235572815,
1986-03-20,0.09813695400953293,
1986-03-21,0.09596593677997589,
1986-03-24,0.0929264947772026,
1986-03-25,0.09683436900377274,
1986-03-26,0.09813695400953293,
1986-03-27,0.09813695400953293,
1986-03-31,0.09813695400953293,
1986-04-01,0.0946633443236351,
1986-04-02,0.0946633443236351,
1986-04-03,0.09379491209983826,
1986-04-04,0.0929264947772026,
1986-04-07,0.0946633443236351,
1986-04-08,0.09596593677997589,
1986-04-09,0.09422910213470459,
1986-04-10,0.0946633443236351,
1986-04-11,0.09379491209983826,
1986-04-14,0.09336069971323013,
1986-04-15,0.09509755671024323,
1986-04-16,0.09813695400953293,
1986-04-17,0.10074222832918167,
1986-04-18,0.10334824025630951,
1986-04-21,0.10551930218935013,
1986-04-22,0.10378244519233704,
1986-04-23,0.1029132604598999,
1986-04-24,0.10899294167757034,
1986-04-25,0.11203239858150482,
1986-04-28,0.11116402596235275,
1986-04-29,0.10855869948863983,
1986-04-30,0.1050850972533226,
1986-05-01,0.1050850972533226,
1986-05-02,0.10595347732305527,
1986-05-05,0.11159821599721909,
1986-05-06,0.113335020840168,
1986-05-07,0.10942714661359787,
1986-05-08,0.1146375983953476,
1986-05-09,0.11594098061323166,
1986-05-12,0.12636196613311768,
1986-05-13,0.1250593662261963,
1986-05-14,0.12809954583644867,
1986-05-15,0.1250593662261963,
1986-05-16,0.1250593662261963,
1986-05-19,0.12375681847333908,
1986-05-20,0.12288835644721985,
1986-05-21,0.12853378057479858,
1986-05-22,0.12766537070274353,
1986-05-23,0.12853378057479858,
1986-05-27,0.12809954583644867,
1986-05-28,0.1294022500514984,
1986-05-29,0.12853378057479858,
1986-05-30,0.12853378057479858,
1986-06-02,0.1289680302143097,
1986-06-03,0.13157328963279724,
1986-06-04,0.13461269438266754,
1986-06-05,0.13504689931869507,
1986-06-06,0.13113905489444733,
1986-06-09,0.1250593662261963,
1986-06-10,0.1250593662261963,
1986-06-11,0.1254936158657074,
1986-06-12,0.1250593662261963,
1986-06-13,0.12636196613311768,
1986-06-16,0.12462518364191055,
1986-06-17,0.11898048967123032,
1986-06-18,0.11898048967123032,
1986-06-19,0.1215856745839119,
1986-06-20,0.1250593662261963,
1986-06-23,0.120717354118824,
1986-06-24,0.12115152925252914,
1986-06-25,0.12462518364191055,
1986-06-26,0.12592779099941254,
1986-06-27,0.12462518364191055,
1986-06-30,0.12462518364191055,
1986-07-01,0.12288835644721985,
1986-07-02,0.1254936158657074,
1986-07-03,0.1307048499584198,
1986-07-07,0.12375681847333908,
1986-07-08,0.11898048967123032,
1986-07-09,0.1202830970287323,
1986-07-10,0.12288835644721985,
1986-07-11,0.1289680302143097,
1986-07-14,0.12592779099941254,
1986-07-15,0.12115152925252914,
